,year,university,retention_rate_ft
46,2016,101958,
,year,university,retention_rate_ft
69,2016,102845,71.0
,year,university,retention_rate_ft
71,2016,103741,65.0
,year,university,retention_rate_ft
73,2016,103893,70.0
,year,university,retention_rate_ft
74,2016,103909,71.0
,year,university,retention_rate_ft
386,2016,119775,71.0
,year,university,retention_rate_ft
75,2016,103927,74.0
,year,university,retention_rate_ft
79,2016,104090,57.0
,year,university,retention_rate_ft
95,2016,104717,66.0
,year,university,retention_rate_ft
108,2016,105534,44.0
,year,university,retention_rate_ft
441,2016,122685,61.0
,year,university,retention_rate_ft
109,2016,105543,67.0
,year,university,retention_rate_ft
967,2016,147165,
,year,university,retention_rate_ft
120,2016,106102,75.0
,year,university,retention_rate_ft
126,2016,106315,53.0
,year,university,retention_rate_ft
185,2016,108232,71.0
,year,university,retention_rate_ft
447,2016,122852,
,year,university,retention_rate_ft
186,2016,108348,92.0
,year,university,retention_rate_ft
1698,2016,173489,
,year,university,retention_rate_ft
205,2016,110194,97.0
,year,university,retention_rate_ft
456,2016,123341,70.0
,year,university,retention_rate_ft
206,2016,110219,48.0
,year,university,retention_rate_ft
981,2016,147749,0.0
,year,university,retention_rate_ft
269,2016,112394,77.0
,year,university,retention_rate_ft
531,2016,127680,
,year,university,retention_rate_ft
272,2016,112561,60.0
,year,university,retention_rate_ft
293,2016,114354,93.0
,year,university,retention_rate_ft
1039,2016,150251,91.0
,year,university,retention_rate_ft
358,2016,118189,84.0
,year,university,retention_rate_ft
359,2016,118198,84.0
,year,university,retention_rate_ft
385,2016,119605,75.0
,year,university,retention_rate_ft
1058,2016,151166,43.0
,year,university,retention_rate_ft
2260,2016,193308,80.0
,year,university,retention_rate_ft
,year,university,retention_rate_ft
2270,2016,193858,74.0
,year,university,retention_rate_ft
,year,university,retention_rate_ft
542,2016,127945,58.0
,year,university,retention_rate_ft
556,2016,128674,59.0
,year,university,retention_rate_ft
,year,university,retention_rate_ft
557,2016,128683,56.0
,year,university,retention_rate_ft
589,2016,130183,38.0
,year,university,retention_rate_ft
1080,2016,151944,
,year,university,retention_rate_ft
605,2016,130873,
,year,university,retention_rate_ft
613,2016,131159,90.0
,year,university,retention_rate_ft
1127,2016,153409,
,year,university,retention_rate_ft
620,2016,131803,25.0
,year,university,retention_rate_ft
664,2016,134112,50.0
,year,university,retention_rate_ft
1128,2016,153418,
,year,university,retention_rate_ft
666,2016,134149,56.0
,year,university,retention_rate_ft
,year,university,retention_rate_ft
,year,university,retention_rate_ft
668,2016,134237,67.0
,year,university,retention_rate_ft
1154,2016,154022,24.0
,year,university,retention_rate_ft
672,2016,134422,100.0
,year,university,retention_rate_ft
1157,2016,154101,82.0
,year,university,retention_rate_ft
703,2016,136066,83.0
,year,university,retention_rate_ft
1729,2016,174385,
,year,university,retention_rate_ft
754,2016,138309,0.0
,year,university,retention_rate_ft
2372,2016,197285,70.0
,year,university,retention_rate_ft
1162,2016,154208,65.0
,year,university,retention_rate_ft
782,2016,139214,100.0
,year,university,retention_rate_ft
1751,2016,175014,
,year,university,retention_rate_ft
1174,2016,154518,60.0
,year,university,retention_rate_ft
945,2016,146393,55.0
,year,university,retention_rate_ft
2449,2016,198978,58.0
,year,university,retention_rate_ft
1187,2016,154794,33.0
,year,university,retention_rate_ft
956,2016,146676,41.0
,year,university,retention_rate_ft
1785,2016,176053,81.0
,year,university,retention_rate_ft
1296,2016,157766,
,year,university,retention_rate_ft
1786,2016,176062,85.0
,year,university,retention_rate_ft
2510,2016,200013,50.0
,year,university,retention_rate_ft
1297,2016,157793,
,year,university,retention_rate_ft
3093,2016,217323,73.0
,year,university,retention_rate_ft
1304,2016,158246,64.0
